# Note - liteforce fight nhrl 5/3
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 4 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.6050      , 18.824      , 23.83       , 0.000       , 7.7         , 107.3       , 20623       
1.6050      , 18.824      , 23.96       , 0.000       , 7.7         , 112.8       , 21092       
1.6050      , 18.824      , 23.83       , 0.000       , 7.7         , 112.8       , 21245       
1.6050      , 18.824      , 23.83       , 0.000       , 7.7         , 112.8       , 21651       
1.6050      , 18.824      , 23.44       , 0.000       , 6.5         , 112.8       , 21789       
1.6050      , 18.824      , 24.22       , 0.000       , 9.0         , 112.8       , 22072       
1.6050      , 18.824      , 24.22       , 0.000       , 9.0         , 112.8       , 22289       
1.6050      , 18.824      , 24.22       , 0.000       , 9.0         , 112.8       , 22362       
1.6050      , 18.824      , 23.70       , 0.000       , 7.7         , 112.8       , 22610       
1.6050      , 18.824      , 24.22       , 0.000       , 7.7         , 112.8       , 22940       
1.6050      , 18.824      , 24.22       , 0.000       , 7.7         , 112.8       , 23096       
1.6050      , 18.824      , 24.22       , 0.000       , 7.7         , 112.8       , 23227       
1.6050      , 18.824      , 22.79       , 0.000       , 7.7         , 112.8       , 23360       
1.6050      , 18.824      , 23.31       , 0.000       , 7.7         , 112.8       , 23440       
1.6050      , 18.824      , 23.44       , 0.000       , 7.7         , 112.8       , 23440       
1.6050      , 18.824      , 23.57       , 0.000       , 7.7         , 112.8       , 23333       
1.6050      , 18.824      , 23.70       , 0.000       , 7.7         , 112.8       , 22914       
1.6050      , 18.824      , 23.05       , 0.000       , 7.7         , 112.8       , 22761       
1.6050      , 18.824      , 23.70       , 0.000       , 7.7         , 112.8       , 22685       
1.6050      , 18.824      , 24.09       , 0.000       , 7.7         , 112.8       , 22889       
1.6050      , 18.824      , 23.96       , 0.000       , 7.7         , 112.8       , 23122       
1.6050      , 18.824      , 23.31       , 0.000       , 6.5         , 112.8       , 23307       
1.6050      , 18.824      , 22.13       , 0.000       , 20.6        , 112.8       , 12045       
1.6050      , 18.824      , 23.18       , 0.000       , 38.7        , 112.8       , 3673        
1.6050      , 18.824      , 23.31       , 0.000       , 40.0        , 112.8       , 3673        
1.6050      , 18.824      , 22.79       , 0.000       , 33.5        , 112.8       , 4022        
1.4796      , 0.000       , 22.65       , 0.000       , 11.6        , 112.8       , 7624        
1.4796      , 0.000       , 22.65       , 0.000       , 1.3         , 112.8       , 7204        
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.5893      , 9.412       , 23.83       , 0.000       , 5.2         , 112.8       , 0           
1.6755      , 25.490      , 22.52       , 0.000       , 47.7        , 112.8       , 4342        
1.7852      , 29.804      , 23.31       , 0.000       , 69.7        , 112.8       , 5195        
1.8479      , 31.765      , 22.26       , 0.000       , 76.1        , 112.8       , 7033        
0.5000      , 33.333      , 22.52       , 0.000       , 77.4        , 112.8       , 10584       
0.5000      , 45.882      , 22.92       , 0.000       , 100.6       , 112.8       , 13602       
0.5000      , 47.843      , 22.26       , 0.000       , 103.2       , 112.8       , 18628       
1.8714      , 60.392      , 22.13       , 0.000       , 104.5       , 112.8       , 29208       
1.8714      , 32.941      , 23.18       , 0.000       , 31.0        , 112.8       , 23713       
1.8636      , 67.059      , 22.92       , 0.000       , 76.1        , 112.8       , 28635       
0.5000      , 69.020      , 21.35       , 0.000       , 120.0       , 112.8       , 37189       
1.8636      , 76.863      , 22.92       , 0.000       , 135.5       , 112.8       , 45170       
1.8558      , 74.510      , 22.00       , 0.000       , 126.5       , 112.8       , 50164       
1.8558      , 74.510      , 22.13       , 0.000       , 113.5       , 112.8       , 53447       
1.8558      , 75.294      , 23.18       , 0.000       , 104.5       , 112.8       , 57350       
1.8479      , 72.549      , 22.52       , 0.000       , 89.0        , 112.8       , 57350       
1.7460      , 49.804      , 23.05       , 0.000       , 42.6        , 118.3       , 58002       
1.6442      , 26.667      , 22.92       , 0.000       , 18.1        , 112.8       , 56090       
1.5736      , 11.765      , 23.44       , 0.000       , 6.5         , 118.3       , 53307       
1.5658      , 9.412       , 23.70       , 0.000       , 3.9         , 118.3       , 50662       
1.6285      , 22.745      , 22.52       , 0.000       , 5.2         , 118.3       , 48844       
1.7225      , 45.098      , 23.05       , 0.000       , 15.5        , 118.3       , 48496       
1.6755      , 34.118      , 23.18       , 0.000       , 18.1        , 118.3       , 48266       
1.5658      , 9.412       , 23.44       , 0.000       , 7.7         , 118.3       , 46613       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 118.3       , 44872       
1.4874      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 42624       
1.5109      , 0.000       , 23.70       , 0.000       , 1.3         , 118.3       , 40429       
1.5344      , 2.745       , 23.70       , 0.000       , 2.6         , 118.3       , 37879       
1.5658      , 9.412       , 23.44       , 0.000       , 2.6         , 118.3       , 36721       
1.5893      , 14.510      , 23.44       , 0.000       , 3.9         , 118.3       , 35819       
1.6050      , 18.824      , 23.44       , 0.000       , 6.5         , 118.3       , 34841       
1.6050      , 18.824      , 23.31       , 0.000       , 6.5         , 118.3       , 33691       
1.6050      , 18.824      , 23.44       , 0.000       , 6.5         , 118.3       , 32877       
1.6050      , 18.824      , 23.57       , 0.000       , 7.7         , 118.3       , 32459       
1.6050      , 18.824      , 23.70       , 0.000       , 7.7         , 118.3       , 31752       
1.6050      , 18.824      , 23.70       , 0.000       , 7.7         , 118.3       , 30794       
1.6050      , 18.824      , 23.44       , 0.000       , 6.5         , 123.8       , 30025       
1.6050      , 18.824      , 24.09       , 0.000       , 7.7         , 123.8       , 29001       
1.6050      , 18.824      , 22.92       , 0.000       , 6.5         , 123.8       , 28515       
1.6050      , 18.824      , 23.05       , 0.000       , 7.7         , 123.8       , 28239       
1.6050      , 18.824      , 23.18       , 0.000       , 9.0         , 123.8       , 28083       
1.6363      , 25.098      , 23.18       , 0.000       , 9.0         , 123.8       , 27968       
1.7460      , 50.588      , 22.39       , 0.000       , 51.6        , 123.8       , 29589       
1.8166      , 55.294      , 22.26       , 0.000       , 86.5        , 123.8       , 37121       
0.5000      , 86.667      , 22.26       , 0.000       , 98.1        , 123.8       , 116004      
1.9106      , 47.843      , 23.31       , 0.000       , 34.8        , 123.8       , 36589       
0.5000      , 81.569      , 21.61       , 0.000       , 117.4       , 123.8       , 47591       
0.5000      , 89.804      , 24.48       , 0.000       , 98.1        , 123.8       , 120098      
0.5000      , 78.431      , 23.44       , 0.000       , 91.6        , 123.8       , 0           
1.9184      , 89.412      , 21.09       , 0.000       , 152.3       , 123.8       , 57674       
0.5000      , 89.804      , 21.09       , 0.000       , 139.4       , 123.8       , 0           
1.9420      , 89.804      , 22.65       , 0.000       , 138.1       , 123.8       , 59351       
1.9028      , 93.333      , 22.13       , 0.000       , 144.5       , 123.8       , 62057       
1.9028      , 85.098      , 21.74       , 0.000       , 127.7       , 123.8       , 62436       
1.8636      , 76.471      , 22.65       , 0.000       , 91.6        , 123.8       , 65438       
1.8636      , 76.078      , 23.44       , 0.000       , 61.9        , 123.8       , 66940       
1.8009      , 61.961      , 23.31       , 0.000       , 37.4        , 123.8       , 67829       
1.7774      , 58.039      , 23.31       , 0.000       , 27.1        , 123.8       , 68056       
1.7304      , 46.667      , 22.39       , 0.000       , 18.1        , 123.8       , 67829       
1.6912      , 37.255      , 23.31       , 0.000       , 15.5        , 123.8       , 66288       
1.4796      , 0.000       , 23.44       , 0.000       , 12.9        , 123.8       , 65021       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 63603       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 62246       
1.4796      , 0.000       , 21.87       , 0.000       , 1.3         , 129.3       , 61311       
1.4796      , 0.000       , 23.18       , 0.000       , 1.3         , 129.3       , 59873       
1.4796      , 0.000       , 23.05       , 0.000       , 1.3         , 129.3       , 58333       
1.4796      , 0.000       , 23.83       , 0.000       , 1.3         , 129.3       , 57030       
1.4874      , 0.000       , 23.70       , 0.000       , 1.3         , 129.3       , 55330       
1.5893      , 14.118      , 23.18       , 0.000       , 2.6         , 129.3       , 53728       
1.5971      , 16.078      , 22.92       , 0.000       , 5.2         , 129.3       , 53030       
1.5109      , 0.000       , 23.44       , 0.000       , 3.9         , 129.3       , 51688       
1.5109      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 50041       
1.5423      , 3.922       , 23.18       , 0.000       , 2.6         , 129.3       , 48266       
1.5658      , 9.020       , 23.31       , 0.000       , 2.6         , 129.3       , 46402       
1.5893      , 15.294      , 23.44       , 0.000       , 3.9         , 129.3       , 45070       
1.6050      , 18.431      , 23.57       , 0.000       , 6.5         , 129.3       , 43813       
1.6050      , 18.431      , 23.57       , 0.000       , 7.7         , 129.3       , 43164       
1.6050      , 18.431      , 23.31       , 0.000       , 6.5         , 129.3       , 42358       
1.6050      , 18.431      , 23.18       , 0.000       , 6.5         , 129.3       , 41329       
1.6050      , 18.431      , 23.57       , 0.000       , 6.5         , 129.3       , 39644       
1.6050      , 18.431      , 23.57       , 0.000       , 7.7         , 129.3       , 39112       
1.6050      , 18.431      , 23.18       , 0.000       , 7.7         , 129.3       , 38668       
1.6050      , 18.431      , 23.70       , 0.000       , 7.7         , 129.3       , 38020       
1.6050      , 18.431      , 23.18       , 0.000       , 7.7         , 129.3       , 37325       
1.6050      , 18.431      , 23.70       , 0.000       , 6.5         , 129.3       , 36200       
1.6050      , 18.431      , 23.18       , 0.000       , 7.7         , 129.3       , 36200       
1.6050      , 18.431      , 23.31       , 0.000       , 6.5         , 129.3       , 35819       
1.6050      , 18.431      , 23.70       , 0.000       , 7.7         , 129.3       , 34546       
1.6050      , 18.431      , 23.70       , 0.000       , 7.7         , 129.3       , 34199       
1.6050      , 18.431      , 22.52       , 0.000       , 9.0         , 129.3       , 34371       
1.6050      , 18.431      , 23.70       , 0.000       , 7.7         , 134.8       , 34256       
1.6050      , 18.431      , 23.70       , 0.000       , 7.7         , 129.3       , 33858       
1.6050      , 18.431      , 23.83       , 0.000       , 7.7         , 134.8       , 33635       
1.6050      , 18.431      , 23.31       , 0.000       , 7.7         , 134.8       , 33580       
