# Note - 
# ESC - Mamba X (F583) Firmware - 2.06(Beta)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 8 Sessions - Saved Wednesday, April 30, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.6990      , 39.216      , 24.87       , 0.000       , 10.3        , 90.8        , 129219      
1.7147      , 41.961      , 24.87       , 0.000       , 10.3        , 90.8        , 137025      
1.7304      , 45.882      , 24.87       , 0.000       , 9.0         , 90.8        , 142774      
1.7382      , 47.451      , 24.87       , 0.000       , 9.0         , 90.8        , 146882      
1.7382      , 48.627      , 24.87       , 0.000       , 6.5         , 90.8        , 150123      
1.7460      , 50.588      , 24.87       , 0.000       , 6.5         , 85.3        , 151235      
1.7617      , 53.725      , 24.87       , 0.000       , 6.5         , 90.8        , 152363      
1.7696      , 56.078      , 24.87       , 0.000       , 6.5         , 90.8        , 153509      
1.7852      , 59.608      , 24.87       , 0.000       , 6.5         , 90.8        , 154672      
1.7931      , 61.176      , 24.87       , 0.000       , 6.5         , 90.8        , 154672      
1.8087      , 65.098      , 24.87       , 0.000       , 5.2         , 90.8        , 157051      
1.8166      , 65.490      , 24.87       , 0.000       , 5.2         , 90.8        , 157051      
1.8322      , 68.627      , 24.87       , 0.000       , 5.2         , 90.8        , 158269      
1.8401      , 72.157      , 24.87       , 0.000       , 5.2         , 90.8        , 158269      
1.8714      , 78.039      , 24.87       , 0.000       , 5.2         , 90.8        , 159505      
1.9106      , 87.059      , 24.87       , 0.000       , 5.2         , 90.8        , 159505      
1.9184      , 88.627      , 24.87       , 0.000       , 5.2         , 90.8        , 160761      
1.9106      , 88.235      , 24.87       , 0.000       , 5.2         , 90.8        , 160761      
1.9106      , 88.235      , 24.87       , 0.000       , 5.2         , 90.8        , 162037      
1.9263      , 90.196      , 24.87       , 0.000       , 5.2         , 90.8        , 162037      
1.9341      , 91.765      , 24.87       , 0.000       , 3.9         , 90.8        , 162037      
1.9420      , 93.725      , 24.87       , 0.000       , 5.2         , 90.8        , 162037      
1.9420      , 93.725      , 24.87       , 0.000       , 5.2         , 90.8        , 162037      
1.9576      , 97.255      , 24.87       , 0.000       , 5.2         , 90.8        , 163333      
1.9576      , 97.255      , 24.87       , 0.000       , 5.2         , 90.8        , 163333      
1.9576      , 98.824      , 24.87       , 0.000       , 3.9         , 90.8        , 163333      
1.9576      , 98.431      , 24.87       , 0.000       , 3.9         , 90.8        , 163333      
1.9655      , 100.000     , 24.74       , 0.000       , 5.2         , 90.8        , 164651      
1.9733      , 100.000     , 24.74       , 0.000       , 5.2         , 90.8        , 164651      
1.9733      , 100.000     , 24.61       , 0.000       , 5.2         , 90.8        , 164651      
1.9733      , 100.000     , 24.74       , 0.000       , 5.2         , 90.8        , 164651      
1.9811      , 100.000     , 24.74       , 0.000       , 3.9         , 90.8        , 164651      
1.9733      , 100.000     , 24.61       , 0.000       , 5.2         , 90.8        , 164651      
1.9733      , 100.000     , 24.61       , 0.000       , 3.9         , 90.8        , 164651      
1.9733      , 100.000     , 24.74       , 0.000       , 3.9         , 90.8        , 164651      
1.9811      , 100.000     , 24.61       , 0.000       , 5.2         , 90.8        , 164651      
1.9733      , 100.000     , 24.74       , 0.000       , 5.2         , 90.8        , 164651      
1.9811      , 100.000     , 24.74       , 0.000       , 3.9         , 90.8        , 164651      
1.9811      , 100.000     , 24.61       , 0.000       , 5.2         , 90.8        , 164651      
1.9498      , 95.294      , 24.87       , 0.000       , 3.9         , 90.8        , 164651      
1.9028      , 85.098      , 24.87       , 0.000       , 3.9         , 90.8        , 160761      
1.8949      , 84.706      , 24.87       , 0.000       , 5.2         , 90.8        , 160761      
1.8793      , 80.784      , 24.87       , 0.000       , 3.9         , 90.8        , 159505      
1.8793      , 80.392      , 24.87       , 0.000       , 3.9         , 90.8        , 160761      
1.8636      , 76.863      , 24.87       , 0.000       , 3.9         , 90.8        , 159505      
1.8479      , 72.941      , 24.87       , 0.000       , 3.9         , 90.8        , 159505      
1.8244      , 68.235      , 24.87       , 0.000       , 5.2         , 90.8        , 158269      
1.8166      , 66.667      , 24.87       , 0.000       , 3.9         , 90.8        , 158269      
1.8009      , 63.137      , 24.87       , 0.000       , 5.2         , 90.8        , 157051      
1.8009      , 63.137      , 24.87       , 0.000       , 3.9         , 90.8        , 157051      
1.8009      , 63.137      , 24.87       , 0.000       , 3.9         , 90.8        , 157051      
1.7931      , 61.176      , 24.87       , 0.000       , 5.2         , 90.8        , 157051      
1.7852      , 59.608      , 24.87       , 0.000       , 5.2         , 90.8        , 157051      
1.7774      , 57.647      , 24.87       , 0.000       , 5.2         , 90.8        , 157051      
1.7774      , 57.255      , 24.87       , 0.000       , 5.2         , 90.8        , 155852      
1.7696      , 55.686      , 24.87       , 0.000       , 5.2         , 90.8        , 154672      
1.7696      , 55.294      , 24.87       , 0.000       , 5.2         , 90.8        , 155852      
1.7539      , 52.157      , 24.87       , 0.000       , 5.2         , 90.8        , 154672      
1.7460      , 50.588      , 24.87       , 0.000       , 3.9         , 90.8        , 154672      
1.7382      , 49.020      , 24.87       , 0.000       , 3.9         , 90.8        , 153509      
1.7382      , 47.451      , 24.87       , 0.000       , 5.2         , 90.8        , 152363      
1.7304      , 47.059      , 24.87       , 0.000       , 3.9         , 90.8        , 152363      
1.7304      , 46.275      , 24.87       , 0.000       , 3.9         , 90.8        , 151235      
1.7225      , 44.706      , 24.87       , 0.000       , 5.2         , 90.8        , 151235      
1.7069      , 41.176      , 24.87       , 0.000       , 3.9         , 90.8        , 150123      
1.6990      , 39.608      , 24.87       , 0.000       , 3.9         , 90.8        , 149027      
1.6833      , 36.471      , 24.87       , 0.000       , 3.9         , 90.8        , 149027      
1.6912      , 37.255      , 24.87       , 0.000       , 5.2         , 90.8        , 146882      
1.6598      , 30.196      , 24.87       , 0.000       , 3.9         , 90.8        , 145833      
1.6520      , 28.627      , 24.87       , 0.000       , 3.9         , 90.8        , 142774      
1.6363      , 25.098      , 24.87       , 0.000       , 3.9         , 90.8        , 139840      
1.6285      , 23.922      , 24.87       , 0.000       , 3.9         , 90.8        , 137025      
1.6285      , 23.137      , 24.87       , 0.000       , 3.9         , 90.8        , 135210      
1.6207      , 21.961      , 24.87       , 0.000       , 2.6         , 90.8        , 132576      
1.6207      , 20.784      , 24.87       , 0.000       , 2.6         , 90.8        , 130876      
1.6050      , 19.216      , 24.87       , 0.000       , 2.6         , 90.8        , 128407      
1.6050      , 17.647      , 24.87       , 0.000       , 2.6         , 90.8        , 126029      
1.5971      , 15.294      , 24.87       , 0.000       , 2.6         , 90.8        , 123737      
1.5893      , 13.725      , 24.87       , 0.000       , 2.6         , 90.8        , 120809      
1.5736      , 10.980      , 24.87       , 0.000       , 1.3         , 90.8        , 116004      
1.5501      , 6.275       , 24.87       , 0.000       , 1.3         , 90.8        , 111566      
1.5501      , 4.706       , 24.87       , 0.000       , 0.0         , 90.8        , 105786      
1.5423      , 3.137       , 24.87       , 0.000       , 0.0         , 90.8        , 100082      
1.5344      , 2.745       , 24.87       , 0.000       , 0.0         , 90.8        , 93227       
1.5266      , 0.784       , 24.87       , 0.000       , 0.0         , 90.8        , 87251       
1.5266      , 0.784       , 24.87       , 0.000       , 0.0         , 90.8        , 81667       
1.5188      , 0.000       , 24.87       , 0.000       , 0.0         , 90.8        , 76754       
1.5109      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 71138       
1.4953      , 0.000       , 24.87       , 0.000       , 0.0         , 90.8        , 66288       
1.4874      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 61869       
1.4874      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 57350       
1.4874      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 53030       
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 48961       
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 44971       
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 41246       
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 38020       
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 34546       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 30981       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 28475       
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 25206       
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 22387       
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 20155       
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 90.8        , 17785       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 15180       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 13266       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 11175       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 10038       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 7427        
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 5823        
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 5823        
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 3743        
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
